Wall time,Step,Value
1595493782.9068565,7950,39.52474594116211
1595494014.9321816,8050,39.191219329833984
1595494124.1081195,8100,39.88138198852539
1595494363.8095121,8200,39.75146484375
1595494483.6271842,8250,38.61245346069336
1595494705.1031313,8350,38.94805908203125
1595494822.97301,8400,38.72372055053711
1595494941.5529623,8450,39.795284271240234
1595495172.9155629,8550,39.65430450439453
1595495291.6896338,8600,40.151771545410156
1595495401.9954066,8650,40.37237548828125
1595495624.9462059,8750,39.988006591796875
1595495737.7782042,8800,39.795806884765625
1595495856.3015447,8850,38.83787155151367
1595495978.1739047,8900,38.81058883666992
1595496208.3678067,9000,39.11837387084961
1595496322.2382975,9050,39.009830474853516
1595496442.567028,9100,39.202327728271484
1595496562.4561403,9150,38.93939208984375
1595496683.0417926,9200,39.85349655151367
1595496802.0377252,9250,40.39763641357422
1595496919.073829,9300,39.70811462402344
1595497038.8628464,9350,38.990657806396484
1595497164.0136704,9400,38.53927230834961
1595497405.9273155,9500,38.9918327331543
1595497519.2013977,9550,39.87886047363281
1595497862.7300014,9700,39.16900634765625
1595498321.771197,9900,38.695838928222656
1595498437.6601868,9950,39.077491760253906
1595498669.2046525,10050,39.57230758666992
1595498776.57188,10100,41.23521423339844
1595498887.4865763,10150,39.3223991394043
1595499108.0742888,10250,38.53940963745117
1595499218.7023017,10300,38.97819137573242
1595499328.988039,10350,39.25390625
1595499442.217626,10400,38.70925521850586
1595499555.9913423,10450,38.94367218017578
1595499907.8747432,10600,39.38569259643555
1595500015.2319348,10650,38.493038177490234
1595500137.8024132,10700,39.34622573852539
1595500257.6997077,10750,38.73434829711914
1595500609.9625998,10900,39.25681686401367
1595500718.1742897,10950,38.86956787109375
1595500834.2197297,11000,38.9984016418457
1595500946.9265509,11050,39.40903854370117
1595501053.467105,11100,39.60981750488281
1595501169.7562737,11150,39.41986846923828
1595501392.7979138,11250,39.44429397583008
1595501509.9336095,11300,39.009315490722656
1595501624.3154566,11350,39.216243743896484
1595501847.6808527,11450,39.371768951416016
1595501964.6297755,11500,38.96183395385742
1595502082.4668815,11550,39.326053619384766
1595502199.6874297,11600,39.21834182739258
1595502317.7180161,11650,38.84477615356445
1595502425.5958393,11700,38.84040451049805
1595502531.3604941,11750,38.91842269897461
1595502755.7245693,11850,39.40839767456055
1595502864.1562057,11900,38.8724365234375
1595503095.135465,12000,39.118289947509766
1595503210.0666997,12050,38.87660217285156
1595503318.6838136,12100,39.369503021240234
1595503564.39523,12200,39.18864059448242
1595503678.1689916,12250,39.489315032958984
1595503782.00127,12300,39.384124755859375
1595503884.0901735,12350,38.93865203857422
1595504004.7730632,12400,39.30392074584961
1595504120.6739304,12450,38.717708587646484
1595504228.416782,12500,39.042694091796875
1595504336.1558533,12550,39.26220703125
1595504453.6467388,12600,38.262123107910156
1595504565.450079,12650,38.55902099609375
1595504672.9495707,12700,39.56025695800781
1595504787.0463088,12750,39.66684341430664
1595505132.761042,12900,38.228431701660156
1595505244.3613455,12950,38.43311309814453
1595505360.5150046,13000,38.22063064575195
1595505474.4396436,13050,38.4388542175293
1595505707.321732,13150,38.71144485473633
1595505931.856646,13250,38.40616226196289
1595506163.5873373,13350,38.91704177856445
1595506393.9903915,13450,38.056156158447266
1595506616.5754135,13550,38.8272819519043
1595506725.4805717,13600,39.2149772644043
1595506839.597325,13650,39.29560089111328
1595506948.12723,13700,38.99296951293945
1595507057.6089768,13750,37.818359375
1595507275.9286695,13850,38.668338775634766
1595507379.2818472,13900,38.66645812988281
1595507486.783552,13950,38.775821685791016
1595507600.1969602,14000,39.01070022583008
1595507705.1026466,14050,38.56858444213867
1595507810.0084617,14100,38.14778518676758
1595507920.4078567,14150,39.0417594909668
1595508033.9900465,14200,38.38603973388672
1595508616.2302916,14450,38.77381896972656
1595508832.3012817,14550,38.00893020629883
1595508939.4629478,14600,38.6353874206543
1595509164.5885103,14700,38.48732376098633
1595509275.8623774,14750,38.391624450683594
1595509390.9435084,14800,38.1251335144043
1595509499.5547104,14850,39.29396057128906
1595509614.9617953,14900,38.43156814575195
1595509725.7898517,14950,38.297752380371094
1595509837.1226535,15000,38.38981246948242
1595509961.5072832,15050,38.784934997558594
1595510077.0759466,15100,37.97988510131836
1595510189.394159,15150,37.69207763671875
1595510302.5184212,15200,38.48710632324219
1595510638.7649853,15350,38.76746368408203
1595510763.5789616,15400,37.933502197265625
1595510995.566737,15500,38.521026611328125
1595511328.7079525,15650,38.08626937866211
1595511447.5208297,15700,38.127498626708984
1595511678.8076253,15800,37.5516471862793
1595511794.4385247,15850,37.61959457397461
1595511916.925572,15900,38.45408630371094
1595512037.2776203,15950,38.221595764160156
1595512149.24139,16000,37.889678955078125
1595512264.9518237,16050,37.7166633605957
1595512389.464094,16100,37.50584030151367
1595512509.3094528,16150,36.969242095947266
1595512623.1725202,16200,37.23923873901367
1595512728.7045321,16250,37.424537658691406
1595512834.6507397,16300,37.63519287109375
1595512960.3204632,16350,37.43273162841797
1595513079.276431,16400,37.71051788330078
1595513308.6084402,16500,37.934078216552734
1595513423.781016,16550,36.94563293457031
1595513653.7045782,16650,37.97330856323242
1595513888.3378503,16750,37.02265548706055
1595514111.0569942,16850,37.452850341796875
1595514338.7470186,16950,37.29784393310547
1595514466.7491236,17000,37.0080680847168
1595514586.5658305,17050,37.487186431884766
1595514710.8832312,17100,36.845272064208984
1595514820.6899009,17150,37.15856170654297
1595514934.084503,17200,37.16006088256836
1595515046.8650663,17250,36.78306579589844
1595515161.2576911,17300,36.797664642333984
1595515278.7810082,17350,37.52855682373047
1595515402.0404117,17400,36.97407150268555
1595515517.921529,17450,36.60216522216797
1595515636.7534955,17500,37.853858947753906
1595515748.393257,17550,37.545860290527344
1595515857.1882114,17600,36.907283782958984
1595515977.8274274,17650,37.675323486328125
1595516084.3415413,17700,37.80849075317383
1595516308.597646,17800,37.49266052246094
1595516423.4233615,17850,36.62839889526367
1595516541.8296294,17900,36.258201599121094
1595516652.2576091,17950,36.515708923339844
1595516768.7162995,18000,35.8966178894043
1595516884.4966958,18050,36.220787048339844
1595516993.077289,18100,37.20161819458008
1595517117.5519068,18150,36.57757568359375
1595517230.0861351,18200,35.873050689697266
1595517348.436963,18250,36.57095718383789
1595517466.6105375,18300,36.48595428466797
1595517572.3036237,18350,36.55263900756836
1595517694.4949667,18400,35.93292236328125
1595517928.6705759,18500,36.86860656738281
1595518047.5093832,18550,36.87025833129883
1595518280.2304533,18650,36.92794418334961
1595518388.9833086,18700,36.67688751220703
1595518508.6117713,18750,37.18937301635742
1595518621.0586874,18800,36.2558708190918
1595518736.2796555,18850,36.65058898925781
1595518849.3139489,18900,36.49222183227539
1595518954.831601,18950,36.809967041015625
1595519193.2125707,19050,36.701900482177734
1595519308.5172992,19100,36.2049446105957
1595519549.1689022,19200,35.73967361450195
1595519654.710886,19250,36.45819854736328
1595519768.835999,19300,36.06451416015625
1595519874.8806648,19350,36.57829284667969
1595519980.7334535,19400,36.22983932495117
1595520205.0775068,19500,36.851863861083984
1595520312.50742,19550,36.897544860839844
1595520428.1933937,19600,36.87148666381836
1595520540.041879,19650,36.869964599609375
1595520893.989634,19800,35.75808334350586
1595521113.139694,19900,35.76778793334961
1595521235.3977435,19950,35.96347427368164
1595521460.3934536,20050,36.0686149597168
1595521566.2526286,20100,36.675453186035156
1595521673.6941624,20150,36.520389556884766
1595521904.0473769,20250,35.8914794921875
1595522010.7031238,20300,36.44573974609375
1595522243.7090542,20400,36.40810775756836
1595522469.015387,20500,35.6972770690918
1595522580.410979,20550,36.18671798706055
1595522917.4884543,20700,36.09294128417969
1595523020.7521603,20750,36.141841888427734
1595523137.3551037,20800,36.4832878112793
1595523481.1177392,20950,36.9908561706543
1595523594.1925225,21000,36.245811462402344
1595523706.3613377,21050,36.8130989074707
1595523822.3071766,21100,35.6778678894043
1595523937.5701258,21150,36.52360534667969
1595524058.2617943,21200,36.107643127441406
1595524284.7494135,21300,36.826499938964844
1595524529.0220401,21400,36.00065994262695
1595524755.0446868,21500,35.89852523803711
1595524982.3392048,21600,35.78236389160156
1595525320.2271202,21750,35.69266128540039
1595525436.5356133,21800,36.12672805786133
1595525654.9250453,21900,35.45182418823242
1595525767.3639915,21950,35.62702560424805
1595525885.620588,22000,35.751705169677734
1595526001.0340922,22050,35.907901763916016
1595526113.3622875,22100,35.61094284057617
1595526332.2839897,22200,36.37164306640625
1595526446.3655994,22250,37.42914962768555
1595526562.9417944,22300,36.6065559387207
1595526687.0378456,22350,35.80668640136719
1595526794.091611,22400,35.62763595581055
1595526899.3915784,22450,36.402706146240234
1595527005.5211391,22500,35.542659759521484
1595527112.5136755,22550,36.105499267578125
1595527224.1661236,22600,36.5906982421875
1595527346.1185856,22650,35.63536071777344
1595527467.6702695,22700,36.135005950927734
1595527587.1618004,22750,36.652828216552734
1595527809.5007458,22850,35.854862213134766
1595527926.3795419,22900,35.74066925048828
1595528043.190704,22950,35.573421478271484
1595528165.142699,23000,35.82379150390625
1595528283.2193289,23050,35.70301055908203
1595528410.1455784,23100,35.71662902832031
1595528524.9890807,23150,36.169837951660156
1595528641.0147707,23200,36.061492919921875
1595528753.8339202,23250,36.24113082885742
1595528861.2955508,23300,35.384117126464844
1595528963.1202476,23350,37.251914978027344
1595529082.8240592,23400,35.846134185791016
1595529186.3384395,23450,36.23276901245117
1595529312.9762897,23500,35.77791213989258
1595529421.9550948,23550,35.59334945678711
1595529537.1495569,23600,35.94437026977539
1595529652.4091642,23650,35.90084457397461
1595529762.0300713,23700,36.03814697265625
1595530109.0419762,23850,36.432804107666016
1595530221.628355,23900,37.11952590942383
1595530673.406451,24100,35.4731330871582
1595531012.8005455,24250,35.63576126098633
1595531128.1430175,24300,35.27274703979492
1595531240.5020502,24350,36.04618453979492
1595531346.2730992,24400,35.542762756347656
1595531457.6779287,24450,35.169403076171875
1595531689.851081,24550,36.083030700683594
1595531808.5373158,24600,35.7002067565918
1595531915.5313811,24650,35.497554779052734
1595532246.0041564,24800,35.531593322753906
1595532346.5072582,24850,35.913490295410156
1595532572.1197093,24950,36.568885803222656
1595533019.1558886,25150,35.446533203125
1595533125.6882048,25200,35.23323440551758
1595533246.808042,25250,35.244468688964844
1595533359.480807,25300,35.61804962158203
1595533465.2107716,25350,36.20917892456055
1595533581.2238886,25400,36.45752716064453
1595533692.7953007,25450,35.767215728759766
1595533806.3974004,25500,36.97410202026367
1595533927.586776,25550,36.82582092285156
1595534039.4627573,25600,35.7502555847168
1595534279.318752,25700,36.72935104370117
1595534396.003658,25750,35.99968338012695
1595534504.1209059,25800,36.54483413696289
1595534618.2684162,25850,35.72734451293945
1595534732.7916825,25900,35.890586853027344
1595534845.4447885,25950,36.073570251464844
1595534961.8318207,26000,35.74467849731445
1595535301.2055101,26150,35.576568603515625
1595535411.0262423,26200,36.087745666503906
1595535519.6109128,26250,36.5114860534668
1595536196.0781858,26550,34.913734436035156
1595536413.1534603,26650,35.441463470458984
1595536522.8349936,26700,35.62861251831055
1595536635.8434975,26750,35.43231201171875
1595536762.3454688,26800,35.22574996948242
1595536878.415558,26850,36.000919342041016
1595536987.540361,26900,36.13459777832031
1595537094.3989708,26950,35.84176254272461
1595537195.5550492,27000,35.85206985473633
1595537309.0765686,27050,35.96406173706055
1595537418.0097125,27100,36.51572036743164
1595537531.3722298,27150,36.223690032958984
1595537635.6125185,27200,37.343353271484375
1595537747.7952237,27250,36.073360443115234
1595537850.5464008,27300,36.54179382324219
1595537958.1856482,27350,35.52650833129883
1595538077.580794,27400,36.24550247192383
1595538186.621151,27450,36.481727600097656
1595538397.0909214,27550,35.33051300048828
1595538507.5740352,27600,36.94514846801758
1595538622.4215982,27650,36.12712860107422
1595538841.5703025,27750,35.88691329956055
1595539069.5344388,27850,35.059303283691406
1595539308.160337,27950,35.62811279296875
1595539421.224643,28000,35.366451263427734
1595539530.9334967,28050,35.560943603515625
1595539762.9458437,28150,35.845619201660156
1595539868.6587203,28200,35.12029266357422
1595539976.7587354,28250,35.8816032409668
1595540197.5999122,28350,35.78251266479492
1595540310.9298434,28400,36.373817443847656
1595540417.9579465,28450,36.348201751708984
1595540528.0819414,28500,35.60862350463867
1595540646.5002253,28550,34.95404052734375
1595540752.7140625,28600,36.26887130737305
1595540870.9367414,28650,36.13053512573242
1595540988.6167724,28700,35.83547592163086
1595541207.0462246,28800,35.77151870727539
1595541312.5148056,28850,35.78056716918945
1595541420.8158083,28900,35.64513397216797
1595541532.5085986,28950,36.057098388671875
1595541647.5742307,29000,35.88021469116211
1595541756.660403,29050,35.759281158447266
1595541875.3955142,29100,36.00075149536133
1595541994.491924,29150,34.76157760620117
1595542106.9301634,29200,35.22050094604492
1595542214.4811156,29250,35.87348175048828
1595542331.918654,29300,35.71592330932617
1595542444.5262794,29350,35.912025451660156
1595542549.3465345,29400,35.337379455566406
1595542653.9319396,29450,34.99684524536133
1595542889.632133,29550,35.67264938354492
1595542995.9777875,29600,35.825897216796875
1595543106.8714526,29650,35.291683197021484
1595543333.404045,29750,34.74552536010742
1595543445.2903042,29800,35.14030075073242
1595543558.1575022,29850,34.892513275146484
1595543666.7207682,29900,35.41595458984375
1595543908.2972891,30000,35.76358413696289
1595544018.2577639,30050,35.81752014160156
1595544126.8028116,30100,35.6757698059082
1595544244.2714305,30150,35.4522705078125
1595544354.2081337,30200,35.71907424926758
1595544463.0855763,30250,36.077423095703125
1595544573.6829782,30300,35.29262924194336
1595544807.3855276,30400,35.934661865234375
1595545035.6335652,30500,35.257991790771484
1595545155.1898918,30550,34.770809173583984
1595545275.8663065,30600,36.7321662902832
1595545615.5887816,30750,35.70459747314453
1595546060.0221035,30950,35.69887924194336
1595546178.3565025,31000,35.42668914794922
1595546288.7624245,31050,35.44952392578125
1595546391.6405933,31100,35.767333984375
1595546503.0213501,31150,34.845088958740234
1595546623.963364,31200,35.15519332885742
1595546734.0605466,31250,35.385292053222656
1595546848.7215302,31300,35.710426330566406
1595547171.762654,31450,35.537193298339844
1595547287.715768,31500,35.57285690307617
1595547402.4069006,31550,36.36882400512695
1595547506.676358,31600,34.97039794921875
1595547731.00719,31700,35.04685974121094
1595547841.1692765,31750,35.26369094848633
1595547962.8455138,31800,35.74497604370117
1595548204.3511643,31900,35.16953659057617
1595548306.3900807,31950,36.210792541503906
1595548420.5833063,32000,36.557090759277344
1595548529.3012214,32050,35.90993881225586
1595548641.1155837,32100,35.10662841796875
1595548748.9502738,32150,35.8360481262207
1595548861.1054807,32200,34.95103073120117
1595548974.0053725,32250,35.73060989379883
1595549092.4138846,32300,35.16078186035156
1595549206.0110972,32350,36.54528045654297
1595549321.2707663,32400,34.90986251831055
1595549432.1881905,32450,35.33155822753906
1595549550.865163,32500,36.540008544921875
1595549664.3305242,32550,35.931610107421875
1595549777.949948,32600,35.673980712890625
1595549885.2407894,32650,35.49570846557617
1595550224.546084,32800,35.72105407714844
1595550336.9998746,32850,35.65999984741211
1595550563.183566,32950,35.509117126464844
1595550670.799387,33000,34.89828109741211
1595550796.235264,33050,35.2746696472168
1595550910.8875253,33100,35.41078567504883
1595551022.7669604,33150,36.71699142456055
1595551138.665881,33200,34.879886627197266
1595551253.5196192,33250,35.27347183227539
1595551369.982022,33300,35.41300582885742
1595551488.3290868,33350,36.00388717651367
1595551607.3015132,33400,35.00154113769531
1595551720.750933,33450,35.98052978515625
1595551948.0259783,33550,35.34228515625
1595552054.449554,33600,35.35067367553711
1595552166.4881678,33650,35.472755432128906
1595552281.234968,33700,35.78754806518555
1595552397.3632896,33750,34.89010238647461
1595552617.9383504,33850,35.51239013671875
1595552724.384636,33900,35.338253021240234
1595552828.7718763,33950,36.11067581176758
1595552932.447418,34000,35.50754928588867
1595553054.7626908,34050,34.584930419921875
1595553171.9628694,34100,35.004337310791016
1595553278.4698443,34150,35.499053955078125
1595553390.102413,34200,35.022789001464844
1595553504.339179,34250,35.30513381958008
1595553617.4190907,34300,36.49307632446289
1595553736.9538882,34350,35.55569076538086
1595553852.9737244,34400,36.44608688354492
1595553963.7374818,34450,34.95991134643555
1595554306.0644565,34600,35.54530334472656
1595554534.0280044,34700,35.7789421081543
1595554745.4272296,34800,35.56878662109375
1595555093.4593735,34950,36.76292037963867
1595555208.6810853,35000,35.551204681396484
1595555319.885248,35050,35.91791534423828
1595555429.685153,35100,36.13436508178711
1595555539.6260188,35150,35.25754928588867
1595555658.7641172,35200,35.412322998046875
1595555762.572616,35250,37.15583038330078
1595555863.2295833,35300,34.873321533203125
1595555973.9967816,35350,35.289730072021484
1595556083.8812716,35400,35.46708679199219
1595556199.732928,35450,33.9976692199707
1595556312.443388,35500,36.13850021362305
1595556428.0705874,35550,34.89152908325195
1595556784.5110886,35700,34.79490661621094
1595556898.1726873,35750,35.16220474243164
1595557010.2220702,35800,35.30500411987305
1595557240.687906,35900,35.77427291870117
1595557354.4029593,35950,35.58949279785156
1595557571.8060536,36050,36.35018539428711
1595557689.269395,36100,35.47513961791992
1595557807.796915,36150,35.32828140258789
1595557922.520877,36200,35.96198654174805
1595558036.3556552,36250,36.225887298583984
1595558146.8359644,36300,35.359249114990234
1595558483.164829,36450,36.49106216430664
1595558603.8856301,36500,35.201988220214844
1595558708.3596423,36550,36.51185607910156
1595558823.5962572,36600,36.970672607421875
1595559052.117561,36700,35.50045394897461
1595559169.6795857,36750,36.490516662597656
1595559278.1004562,36800,35.48408889770508
1595559504.0443513,36900,35.57855987548828
1595559624.421106,36950,36.34186553955078
1595559738.9279714,37000,35.22037887573242
1595559850.2138474,37050,35.76697540283203
1595559967.9419754,37100,35.67369079589844
1595560078.0984163,37150,35.296485900878906
1595560197.7934754,37200,35.300235748291016
1595560315.2196562,37250,35.240909576416016
1595560428.0281057,37300,36.13672637939453
1595560543.9026566,37350,36.89995193481445
1595560762.0467,37450,35.443485260009766
1595560874.2248504,37500,36.57893753051758
1595560980.849931,37550,35.69746780395508
1595561100.362824,37600,35.1357307434082
1595561216.179888,37650,35.85184860229492
1595561327.1004028,37700,36.189056396484375
1595561434.765343,37750,34.911407470703125
1595561548.2226582,37800,36.09067916870117
1595561883.4788976,37950,35.43707275390625
1595562002.8135457,38000,34.87879180908203
1595562222.7572439,38100,34.60224914550781
1595562334.640928,38150,35.96273422241211
1595562450.1731894,38200,35.28532028198242
1595562566.6356378,38250,35.00141525268555
1595562683.363622,38300,35.769439697265625
1595562800.6854768,38350,34.561378479003906
1595563023.9694536,38450,36.038570404052734
1595563146.36165,38500,36.34751892089844
1595563265.2352123,38550,35.50295639038086
1595563378.980809,38600,36.145992279052734
1595563502.2321193,38650,35.265541076660156
1595563623.032365,38700,36.91880416870117
1595563738.8329482,38750,35.61009216308594
1595563849.5437515,38800,34.96981430053711
1595564184.3082926,38950,36.10367202758789
1595564301.8051093,39000,35.32475280761719
1595564534.599221,39100,35.8790397644043
1595564635.8416436,39150,35.391273498535156
1595564750.5360534,39200,35.46822738647461
1595564863.1410782,39250,35.00117492675781
1595564965.056231,39300,35.18720626831055
1595565076.7144678,39350,35.410099029541016
1595565298.1464078,39450,36.24569320678711
1595565422.5868096,39500,35.609249114990234
1595565538.951092,39550,36.20794677734375
1595565648.795215,39600,35.57149887084961
1595565750.7579274,39650,35.525264739990234
1595565856.172722,39700,35.54057693481445
1595565968.2010868,39750,36.61182403564453
1595566080.4587412,39800,36.70289993286133
1595566201.158411,39850,35.957637786865234
1595566311.8240023,39900,35.06154251098633
1595566422.6424944,39950,36.17228317260742
1595566531.0848403,40000,35.955169677734375
1595566757.1563027,40100,36.00938034057617
1595566993.7846916,40200,35.20487594604492
1595567105.7142575,40250,34.759456634521484
1595567216.497177,40300,35.50103759765625
1595567323.306053,40350,35.0826416015625
1595567443.8561978,40400,36.04832077026367
1595567560.5556166,40450,35.931270599365234
1595567795.1079628,40550,35.03623580932617
1595567907.9296389,40600,35.43231201171875
1595568030.1315079,40650,35.47325897216797
1595568142.0293577,40700,35.20512390136719
1595568252.925878,40750,35.52107620239258
1595568369.536728,40800,35.63206481933594
1595568579.238425,40900,35.423675537109375
1595568808.0432234,41000,35.4879264831543
1595568919.7783582,41050,34.79208755493164
1595569154.5832548,41150,35.80405807495117
1595569263.7347193,41200,35.62940216064453
1595569380.5995345,41250,35.990264892578125
1595569708.159554,41400,35.112239837646484
1595569816.5558937,41450,36.2474479675293
1595569928.1779277,41500,35.07120895385742
1595570041.0928617,41550,35.716827392578125
1595570149.471292,41600,35.964759826660156
1595570379.248675,41700,35.34086990356445
1595570493.0896742,41750,36.13461685180664
1595570600.9392154,41800,35.53695297241211
1595570707.4666617,41850,35.31794738769531
1595570819.930758,41900,36.306400299072266
1595570930.5459347,41950,36.377235412597656
1595571038.490769,42000,34.70264434814453
1595571252.927249,42100,35.242950439453125
1595571363.9048617,42150,35.57118606567383
1595571594.646078,42250,35.588592529296875
1595571718.523649,42300,34.91803741455078
1595571836.5930305,42350,36.35137939453125
1595571954.66494,42400,35.015071868896484
1595572182.9369266,42500,35.696956634521484
1595572296.546251,42550,34.85895538330078
1595572404.6378353,42600,35.00905990600586
1595572515.609083,42650,36.58061218261719
1595572734.9126024,42750,35.77926254272461
1595572970.5229423,42850,36.46466827392578
1595573207.7089515,42950,35.63779830932617
1595573324.6717916,43000,35.873382568359375
1595573436.8329692,43050,35.59963607788086
1595573556.2788508,43100,36.06276321411133
1595573670.7262156,43150,35.63174057006836
1595574130.1722155,43350,35.755828857421875
1595574249.1561468,43400,35.599178314208984
1595574360.67473,43450,34.73289489746094
1595574472.686566,43500,35.524471282958984
1595574578.8179026,43550,35.88193893432617
1595574804.3491733,43650,34.90266799926758
1595574922.0061285,43700,34.910301208496094
1595575036.9753861,43750,35.41422653198242
1595575153.9687543,43800,35.034942626953125
1595575268.2977192,43850,35.981300354003906
1595575383.2132795,43900,35.889122009277344
1595575493.4714684,43950,35.578041076660156
1595575603.031617,44000,35.7459716796875
1595575723.7972326,44050,35.56108093261719
1595575837.3499424,44100,34.982540130615234
1595576069.5484881,44200,35.75873565673828
1595576173.8740177,44250,34.717628479003906
1595576288.944769,44300,36.01831817626953
1595576404.5293124,44350,35.82841110229492
1595576520.4095495,44400,35.153419494628906
1595576644.653376,44450,35.148277282714844
1595576762.8912463,44500,35.244441986083984
1595576882.1958818,44550,35.33240509033203
1595576995.5832558,44600,35.09184646606445
1595577107.090346,44650,35.10728073120117
1595577224.819091,44700,36.1935920715332
1595577341.6659877,44750,35.505184173583984
1595577446.9281883,44800,35.4821891784668
1595577555.3145502,44850,35.53666305541992
1595577668.8505704,44900,35.11095428466797
1595577781.6516957,44950,36.147735595703125
1595577889.8809965,45000,35.968196868896484
1595578112.9762647,45100,35.521324157714844
1595578349.020801,45200,35.27289581298828
1595578465.9735858,45250,35.838172912597656
1595578573.5511596,45300,34.99597930908203
1595578687.1548529,45350,35.11698532104492
1595578807.0956447,45400,35.125118255615234
1595578916.7558064,45450,36.0201416015625
1595579034.739865,45500,36.690528869628906
1595579161.0251148,45550,35.975616455078125
1595579285.405365,45600,35.17924118041992
1595579396.1617038,45650,35.94709777832031
1595579619.4503682,45750,35.31425094604492
