Wall time,Step,Value
1595489221.973662,5950,0.07076922804117203
1595489341.8716173,6000,0.04615384712815285
1595489456.8869843,6050,0.05230769142508507
1595489678.125659,6150,0.03999999910593033
1595489796.308061,6200,0.05230769142508507
1595489913.440089,6250,0.06769230961799622
1595490028.287835,6300,0.03692307695746422
1595490140.8664432,6350,0.08307692408561707
1595490374.7009144,6450,0.04615384712815285
1595490497.428983,6500,0.06769230961799622
1595490844.2287722,6650,0.03076923079788685
1595490960.3096263,6700,0.05538461357355118
1595491189.5609593,6800,0.05230769142508507
1595491299.1288512,6850,0.05230769142508507
1595491523.526238,6950,0.04923076927661896
1595491751.769988,7050,0.06461538374423981
1595491869.6590168,7100,0.05846153944730759
1595491986.5699756,7150,0.04307692125439644
1595492097.543455,7200,0.03692307695746422
1595492213.5477846,7250,0.0953846126794815
1595492332.0459275,7300,0.04923076927661896
1595492548.2787144,7400,0.04923076927661896
1595492657.573501,7450,0.07076922804117203
1595492764.9287996,7500,0.08615384250879288
1595492879.972346,7550,0.07692307978868484
1595493110.2343583,7650,0.06461538374423981
1595493223.3128014,7700,0.04307692125439644
1595493334.7520845,7750,0.06769230961799622
1595493561.835145,7850,0.07692307978868484
1595493667.0334795,7900,0.05538461357355118
1595493782.906923,7950,0.0923076942563057
1595494014.9322438,8050,0.06461538374423981
1595494124.1081846,8100,0.07692307978868484
1595494363.8096006,8200,0.07692307978868484
1595494483.6272497,8250,0.05538461357355118
1595494705.1031861,8350,0.05230769142508507
1595494822.973065,8400,0.0615384615957737
1595494941.5530174,8450,0.07692307978868484
1595495172.915619,8550,0.07076922804117203
1595495291.6896894,8600,0.05846153944730759
1595495401.995459,8650,0.07692307978868484
1595495624.94626,8750,0.06461538374423981
1595495737.7782693,8800,0.07692307978868484
1595495856.301601,8850,0.0615384615957737
1595495978.1739764,8900,0.0615384615957737
1595496208.3678672,9000,0.0923076942563057
1595496322.2383597,9050,0.06461538374423981
1595496442.56709,9100,0.09846153855323792
1595496562.456196,9150,0.06461538374423981
1595496683.0418496,9200,0.07076922804117203
1595496802.0377903,9250,0.07076922804117203
1595496919.0738864,9300,0.08615384250879288
1595497038.8629177,9350,0.05230769142508507
1595497164.0137324,9400,0.07384615391492844
1595497405.9273717,9500,0.07076922804117203
1595497519.2014582,9550,0.05538461357355118
1595497862.7300649,9700,0.04923076927661896
1595498321.7712562,9900,0.07999999821186066
1595498437.660257,9950,0.07999999821186066
1595498669.2047212,10050,0.07692307978868484
1595498776.5719347,10100,0.05846153944730759
1595498887.486699,10150,0.08615384250879288
1595499108.0743418,10250,0.0615384615957737
1595499218.702358,10300,0.0615384615957737
1595499328.9880939,10350,0.02769230678677559
1595499442.2176878,10400,0.08307692408561707
1595499555.9914148,10450,0.08615384250879288
1595499907.8748038,10600,0.06461538374423981
1595500015.2320065,10650,0.06461538374423981
1595500137.8024733,10700,0.08923076838254929
1595500257.6997619,10750,0.09846153855323792
1595500609.962722,10900,0.08923076838254929
1595500718.1743448,10950,0.0953846126794815
1595500834.2197847,11000,0.07999999821186066
1595500946.92661,11050,0.08307692408561707
1595501053.4671643,11100,0.11384615302085876
1595501169.7563367,11150,0.07999999821186066
1595501392.7979655,11250,0.06769230961799622
1595501509.9336712,11300,0.07076922804117203
1595501624.3155134,11350,0.0615384615957737
1595501847.680906,11450,0.07076922804117203
1595501964.629829,11500,0.06769230961799622
1595502082.4669406,11550,0.06769230961799622
1595502199.687487,11600,0.06769230961799622
1595502317.7180696,11650,0.08307692408561707
1595502425.5959077,11700,0.11076922714710236
1595502531.3605525,11750,0.05846153944730759
1595502755.7246356,11850,0.08307692408561707
1595502864.1562622,11900,0.0615384615957737
1595503095.1355228,12000,0.06769230961799622
1595503210.066756,12050,0.04923076927661896
1595503318.6838732,12100,0.10769230872392654
1595503564.3952847,12200,0.0953846126794815
1595503678.1690729,12250,0.08615384250879288
1595503782.001329,12300,0.08615384250879288
1595503884.0902264,12350,0.05538461357355118
1595504004.7731457,12400,0.0953846126794815
1595504120.6739833,12450,0.07076922804117203
1595504228.416835,12500,0.07384615391492844
1595504336.1559076,12550,0.06769230961799622
1595504453.646798,12600,0.05538461357355118
1595504565.4501412,12650,0.07076922804117203
1595504672.9496298,12700,0.07076922804117203
1595504787.046363,12750,0.07999999821186066
1595505132.761104,12900,0.10153846442699432
1595505244.3614063,12950,0.09846153855323792
1595505360.5150967,13000,0.08923076838254929
1595505474.4397044,13050,0.08923076838254929
1595505707.3218005,13150,0.11692307889461517
1595505931.8567042,13250,0.09846153855323792
1595506163.5874157,13350,0.08307692408561707
1595506393.990466,13450,0.08923076838254929
1595506616.5754716,13550,0.09846153855323792
1595506725.480643,13600,0.10769230872392654
1595506839.5974054,13650,0.10153846442699432
1595506948.1272836,13700,0.07692307978868484
1595507057.6090395,13750,0.07384615391492844
1595507275.92874,13850,0.08615384250879288
1595507379.2819042,13900,0.09846153855323792
1595507486.7836342,13950,0.11076922714710236
1595507600.1970122,14000,0.09846153855323792
1595507705.1027043,14050,0.08615384250879288
1595507810.0085182,14100,0.08615384250879288
1595507920.4079137,14150,0.07999999821186066
1595508033.9901018,14200,0.05846153944730759
1595508616.230348,14450,0.07692307978868484
1595508832.3013434,14550,0.05538461357355118
1595508939.463004,14600,0.09846153855323792
1595509164.588568,14700,0.0953846126794815
1595509275.862432,14750,0.07999999821186066
1595509390.9435847,14800,0.08923076838254929
1595509499.5547864,14850,0.08615384250879288
1595509614.961857,14900,0.11384615302085876
1595509725.7899086,14950,0.10153846442699432
1595509837.122732,15000,0.07384615391492844
1595509961.5073397,15050,0.09846153855323792
1595510077.0759985,15100,0.11384615302085876
1595510189.394221,15150,0.13538461923599243
1595510302.518484,15200,0.11076922714710236
1595510638.7650394,15350,0.1230769231915474
1595510763.5790215,15400,0.06461538374423981
1595510995.5668063,15500,0.07999999821186066
1595511328.7080324,15650,0.09846153855323792
1595511447.5209007,15700,0.10461538285017014
1595511678.8076816,15800,0.07692307978868484
1595511794.4385798,15850,0.10153846442699432
1595511916.9256413,15900,0.07384615391492844
1595512037.2776735,15950,0.0923076942563057
1595512149.2414584,16000,0.0923076942563057
1595512264.9518814,16050,0.11999999731779099
1595512389.464148,16100,0.11692307889461517
1595512509.309515,16150,0.0923076942563057
1595512623.1725786,16200,0.11384615302085876
1595512728.704587,16250,0.11076922714710236
1595512834.6507995,16300,0.11384615302085876
1595512960.320521,16350,0.0953846126794815
1595513079.2765095,16400,0.11692307889461517
1595513308.6085007,16500,0.10461538285017014
1595513423.7810764,16550,0.07076922804117203
1595513653.7046402,16650,0.07999999821186066
1595513888.3379061,16750,0.06769230961799622
1595514111.0570517,16850,0.1261538416147232
1595514338.7470758,16950,0.08307692408561707
1595514466.7491834,17000,0.10153846442699432
1595514586.5658908,17050,0.13846154510974884
1595514710.8832893,17100,0.11384615302085876
1595514820.6899564,17150,0.08307692408561707
1595514934.0845628,17200,0.15076923370361328
1595515046.8651261,17250,0.11384615302085876
1595515161.2577477,17300,0.11076922714710236
1595515278.781075,17350,0.10153846442699432
1595515402.040472,17400,0.0923076942563057
1595515517.921602,17450,0.08923076838254929
1595515636.7535524,17500,0.09846153855323792
1595515748.3933165,17550,0.11692307889461517
1595515857.1882718,17600,0.10461538285017014
1595515977.8274863,17650,0.10461538285017014
1595516084.341604,17700,0.09846153855323792
1595516308.597709,17800,0.0953846126794815
1595516423.4234376,17850,0.0953846126794815
1595516541.8296978,17900,0.10461538285017014
1595516652.2576673,17950,0.1230769231915474
1595516768.716363,18000,0.13230769336223602
1595516884.4967515,18050,0.10769230872392654
1595516993.077356,18100,0.0953846126794815
1595517117.5519626,18150,0.12923076748847961
1595517230.0862002,18200,0.07384615391492844
1595517348.4370153,18250,0.07384615391492844
1595517466.6105912,18300,0.0923076942563057
1595517572.303693,18350,0.07999999821186066
1595517694.4950342,18400,0.11384615302085876
1595517928.6706583,18500,0.10153846442699432
1595518047.5094569,18550,0.1261538416147232
1595518280.2305062,18650,0.10461538285017014
1595518388.9833658,18700,0.1230769231915474
1595518508.6118217,18750,0.0615384615957737
1595518621.0587456,18800,0.10153846442699432
1595518736.279714,18850,0.11999999731779099
1595518849.314008,18900,0.10153846442699432
1595518954.831659,18950,0.10461538285017014
1595519193.2126439,19050,0.0923076942563057
1595519308.5173573,19100,0.12923076748847961
1595519549.168964,19200,0.07384615391492844
1595519654.7109613,19250,0.11384615302085876
1595519768.8360755,19300,0.0923076942563057
1595519874.8807194,19350,0.11692307889461517
1595519980.733518,19400,0.12923076748847961
1595520205.0775664,19500,0.08923076838254929
1595520312.507491,19550,0.09846153855323792
1595520428.1934536,19600,0.10461538285017014
1595520540.0419478,19650,0.06461538374423981
1595520893.9897168,19800,0.12923076748847961
1595521113.139769,19900,0.0953846126794815
1595521235.3978205,19950,0.08923076838254929
1595521460.3935096,20050,0.08615384250879288
1595521566.2526913,20100,0.10769230872392654
1595521673.6942384,20150,0.12923076748847961
1595521904.0474567,20250,0.14769230782985687
1595522010.70319,20300,0.07999999821186066
1595522243.7091198,20400,0.10461538285017014
1595522469.015443,20500,0.13230769336223602
1595522580.4110382,20550,0.10153846442699432
1595522917.4885097,20700,0.12923076748847961
1595523020.7522142,20750,0.09846153855323792
1595523137.355158,20800,0.09846153855323792
1595523481.1178079,20950,0.10153846442699432
1595523594.1925828,21000,0.11692307889461517
1595523706.361399,21050,0.0953846126794815
1595523822.3072362,21100,0.11384615302085876
1595523937.570182,21150,0.11076922714710236
1595524058.261848,21200,0.08615384250879288
1595524284.7494738,21300,0.11999999731779099
1595524529.0220997,21400,0.10461538285017014
1595524755.0447404,21500,0.13230769336223602
1595524982.3392627,21600,0.10769230872392654
1595525320.227175,21750,0.09846153855323792
1595525436.5356688,21800,0.0923076942563057
1595525654.9251015,21900,0.12923076748847961
1595525767.3640468,21950,0.11384615302085876
1595525885.620651,22000,0.11384615302085876
1595526001.0341535,22050,0.11076922714710236
1595526113.362358,22100,0.1230769231915474
1595526332.2840476,22200,0.12923076748847961
1595526446.3656592,22250,0.13538461923599243
1595526562.9418523,22300,0.11076922714710236
1595526687.037914,22350,0.12923076748847961
1595526794.0916746,22400,0.08615384250879288
1595526899.3916533,22450,0.09846153855323792
1595527005.521228,22500,0.11076922714710236
1595527112.5137355,22550,0.07384615391492844
1595527224.1661828,22600,0.14461538195610046
1595527346.1186905,22650,0.11999999731779099
1595527467.6703405,22700,0.10153846442699432
1595527587.1618605,22750,0.10153846442699432
1595527809.5008044,22850,0.0953846126794815
1595527926.3795974,22900,0.11076922714710236
1595528043.1907718,22950,0.07999999821186066
1595528165.1427615,23000,0.11999999731779099
1595528283.2193863,23050,0.09846153855323792
1595528410.1456387,23100,0.11692307889461517
1595528524.9891346,23150,0.11384615302085876
1595528641.0148637,23200,0.1261538416147232
1595528753.83398,23250,0.11692307889461517
1595528861.295609,23300,0.11692307889461517
1595528963.120304,23350,0.14769230782985687
1595529082.8241103,23400,0.13230769336223602
1595529186.3384893,23450,0.11692307889461517
1595529312.9763458,23500,0.11384615302085876
1595529421.9551644,23550,0.1261538416147232
1595529537.149614,23600,0.11999999731779099
1595529652.4092188,23650,0.14153845608234406
1595529762.0301228,23700,0.07076922804117203
1595530109.042042,23850,0.11999999731779099
1595530221.6284182,23900,0.1569230705499649
1595530673.4065502,24100,0.07999999821186066
1595531012.8006008,24250,0.09846153855323792
1595531128.1430802,24300,0.11076922714710236
1595531240.5021071,24350,0.10153846442699432
1595531346.2731636,24400,0.10461538285017014
1595531457.6779904,24450,0.11692307889461517
1595531689.8511364,24550,0.11076922714710236
1595531808.53737,24600,0.11999999731779099
1595531915.5314415,24650,0.13230769336223602
1595532246.004209,24800,0.11692307889461517
1595532346.507328,24850,0.12923076748847961
1595532572.1197765,24950,0.08307692408561707
1595533019.1559525,25150,0.1261538416147232
1595533125.6882718,25200,0.12923076748847961
1595533246.8081028,25250,0.11692307889461517
1595533359.480875,25300,0.13846154510974884
1595533465.2108352,25350,0.1230769231915474
1595533581.2239413,25400,0.10769230872392654
1595533692.7953677,25450,0.14461538195610046
1595533806.39746,25500,0.10461538285017014
1595533927.586838,25550,0.12923076748847961
1595534039.4628432,25600,0.13538461923599243
1595534279.3188171,25700,0.09846153855323792
1595534396.0037217,25750,0.11692307889461517
1595534504.121003,25800,0.11999999731779099
1595534618.2684865,25850,0.12923076748847961
1595534732.7917414,25900,0.1538461595773697
1595534845.444847,25950,0.11999999731779099
1595534961.8318784,26000,0.11999999731779099
1595535301.2055783,26150,0.11384615302085876
1595535411.0262969,26200,0.1569230705499649
1595535519.6109707,26250,0.11384615302085876
1595536196.0782478,26550,0.11384615302085876
1595536413.1535304,26650,0.13846154510974884
1595536522.8350701,26700,0.15076923370361328
1595536635.8435562,26750,0.13538461923599243
1595536762.3455234,26800,0.11384615302085876
1595536878.4156177,26850,0.12923076748847961
1595536987.5404263,26900,0.11384615302085876
1595537094.3990273,26950,0.11076922714710236
1595537195.5551062,27000,0.13538461923599243
1595537309.0766344,27050,0.09846153855323792
1595537418.0097845,27100,0.07076922804117203
1595537531.3722873,27150,0.13230769336223602
1595537635.6125786,27200,0.0953846126794815
1595537747.7952833,27250,0.11076922714710236
1595537850.5464559,27300,0.10153846442699432
1595537958.1857326,27350,0.1230769231915474
1595538077.580867,27400,0.08923076838254929
1595538186.6212122,27450,0.08923076838254929
1595538397.090979,27550,0.10461538285017014
1595538507.5740917,27600,0.10153846442699432
1595538622.4216678,27650,0.12923076748847961
1595538841.5703628,27750,0.0953846126794815
1595539069.5345037,27850,0.1569230705499649
1595539308.1604,27950,0.16307692229747772
1595539421.224708,28000,0.13538461923599243
1595539530.9335542,28050,0.12923076748847961
1595539762.945899,28150,0.14461538195610046
1595539868.658792,28200,0.12923076748847961
1595539976.7588024,28250,0.1261538416147232
1595540197.5999825,28350,0.14769230782985687
1595540310.9299018,28400,0.11692307889461517
1595540417.9580173,28450,0.11999999731779099
1595540528.082011,28500,0.1538461595773697
1595540646.5002918,28550,0.11692307889461517
1595540752.7141142,28600,0.11384615302085876
1595540870.9368005,28650,0.14461538195610046
1595540988.616833,28700,0.13846154510974884
1595541207.0462818,28800,0.1261538416147232
1595541312.514859,28850,0.11692307889461517
1595541420.8158665,28900,0.15076923370361328
1595541532.508654,28950,0.1230769231915474
1595541647.5742857,29000,0.13846154510974884
1595541756.6604598,29050,0.14153845608234406
1595541875.3955746,29100,0.1230769231915474
1595541994.4919882,29150,0.14461538195610046
1595542106.9302216,29200,0.0953846126794815
1595542214.4811838,29250,0.08307692408561707
1595542331.9187188,29300,0.1538461595773697
1595542444.526331,29350,0.14461538195610046
1595542549.3465927,29400,0.13538461923599243
1595542653.9319973,29450,0.13538461923599243
1595542889.6321955,29550,0.1261538416147232
1595542995.9778419,29600,0.10461538285017014
1595543106.8715107,29650,0.12923076748847961
1595543333.404112,29750,0.16307692229747772
1595543445.2903545,29800,0.1599999964237213
1595543558.1575618,29850,0.14153845608234406
1595543666.720835,29900,0.08923076838254929
1595543908.2973473,30000,0.07999999821186066
1595544018.2578197,30050,0.13230769336223602
1595544126.8028734,30100,0.1538461595773697
1595544244.27149,30150,0.10769230872392654
1595544354.208192,30200,0.11692307889461517
1595544463.0856326,30250,0.13230769336223602
1595544573.6830428,30300,0.12923076748847961
1595544807.3855844,30400,0.1230769231915474
1595545035.6336243,30500,0.13846154510974884
1595545155.189966,30550,0.13846154510974884
1595545275.8663678,30600,0.10461538285017014
1595545615.5888386,30750,0.1230769231915474
1595546060.02218,30950,0.1230769231915474
1595546178.3565571,31000,0.1599999964237213
1595546288.7624822,31050,0.12923076748847961
1595546391.6406517,31100,0.08307692408561707
1595546503.0214145,31150,0.09846153855323792
1595546623.9634304,31200,0.11692307889461517
1595546734.0606039,31250,0.0953846126794815
1595546848.7215896,31300,0.14461538195610046
1595547171.7627316,31450,0.11999999731779099
1595547287.7158499,31500,0.13538461923599243
1595547402.4069579,31550,0.1261538416147232
1595547506.676476,31600,0.14153845608234406
1595547731.0072465,31700,0.09846153855323792
1595547841.1693313,31750,0.11076922714710236
1595547962.8455772,31800,0.1538461595773697
1595548204.3512428,31900,0.15076923370361328
1595548306.3901346,31950,0.14461538195610046
1595548420.5833676,32000,0.10769230872392654
1595548529.3012888,32050,0.1230769231915474
1595548641.1156464,32100,0.14769230782985687
1595548748.9503584,32150,0.13538461923599243
1595548861.1055336,32200,0.1230769231915474
1595548974.0054321,32250,0.1538461595773697
1595549092.413932,32300,0.11692307889461517
1595549206.0111864,32350,0.0953846126794815
1595549321.2708335,32400,0.11692307889461517
1595549432.1882563,32450,0.1230769231915474
1595549550.865222,32500,0.14461538195610046
1595549664.3305795,32550,0.1261538416147232
1595549777.9500067,32600,0.14769230782985687
1595549885.2408485,32650,0.12923076748847961
1595550224.5461419,32800,0.14153845608234406
1595550336.999933,32850,0.1261538416147232
1595550563.1836338,32950,0.11999999731779099
1595550670.799448,33000,0.1599999964237213
1595550796.235324,33050,0.1230769231915474
1595550910.8875904,33100,0.14153845608234406
1595551022.767018,33150,0.14153845608234406
1595551138.665945,33200,0.1538461595773697
1595551253.5196707,33250,0.13538461923599243
1595551369.9820757,33300,0.11999999731779099
1595551488.3291397,33350,0.10769230872392654
1595551607.301587,33400,0.14769230782985687
1595551720.7509913,33450,0.12923076748847961
1595551948.0260344,33550,0.13538461923599243
1595552054.449616,33600,0.13846154510974884
1595552166.488231,33650,0.1599999964237213
1595552281.235061,33700,0.12923076748847961
1595552397.363347,33750,0.13846154510974884
1595552617.9384174,33850,0.12923076748847961
1595552724.384689,33900,0.13538461923599243
1595552828.7719371,33950,0.13230769336223602
1595552932.4474776,34000,0.10461538285017014
1595553054.7627482,34050,0.1538461595773697
1595553171.9629261,34100,0.15076923370361328
1595553278.4699008,34150,0.13846154510974884
1595553390.1024797,34200,0.15076923370361328
1595553504.3392303,34250,0.0953846126794815
1595553617.419151,34300,0.11999999731779099
1595553736.953949,34350,0.13538461923599243
1595553852.9737797,34400,0.10461538285017014
1595553963.737535,34450,0.13538461923599243
1595554306.0645254,34600,0.13230769336223602
1595554534.0280614,34700,0.1261538416147232
1595554745.427301,34800,0.12923076748847961
1595555093.4594417,34950,0.11076922714710236
1595555208.6811388,35000,0.12923076748847961
1595555319.8853025,35050,0.14461538195610046
1595555429.6852047,35100,0.1599999964237213
1595555539.6260748,35150,0.11384615302085876
1595555658.7641711,35200,0.14153845608234406
1595555762.5726717,35250,0.13230769336223602
1595555863.2296367,35300,0.12923076748847961
1595555973.9968512,35350,0.15076923370361328
1595556083.8813283,35400,0.12923076748847961
1595556199.7329898,35450,0.11692307889461517
1595556312.4434443,35500,0.13538461923599243
1595556428.0706959,35550,0.16615384817123413
1595556784.511166,35700,0.1569230705499649
1595556898.172741,35750,0.11999999731779099
1595557010.2221308,35800,0.13846154510974884
1595557240.6879597,35900,0.10769230872392654
1595557354.4030445,35950,0.13846154510974884
1595557571.8061023,36050,0.14461538195610046
1595557689.2694638,36100,0.1569230705499649
1595557807.7969723,36150,0.13230769336223602
1595557922.5209386,36200,0.1538461595773697
1595558036.3557088,36250,0.1261538416147232
1595558146.836017,36300,0.14153845608234406
1595558483.164882,36450,0.09846153855323792
1595558603.8856838,36500,0.13538461923599243
1595558708.359701,36550,0.16307692229747772
1595558823.5963128,36600,0.17230768501758575
1595559052.1176152,36700,0.13230769336223602
1595559169.6796372,36750,0.16307692229747772
1595559278.100517,36800,0.14769230782985687
1595559504.0444083,36900,0.13846154510974884
1595559624.4211879,36950,0.1230769231915474
1595559738.9280262,37000,0.15076923370361328
1595559850.2139091,37050,0.14153845608234406
1595559967.9420297,37100,0.11692307889461517
1595560078.0984743,37150,0.12923076748847961
1595560197.7935338,37200,0.11692307889461517
1595560315.2197177,37250,0.1876923143863678
1595560428.028185,37300,0.14769230782985687
1595560543.9027112,37350,0.1261538416147232
1595560762.0467541,37450,0.1599999964237213
1595560874.2249033,37500,0.11692307889461517
1595560980.849996,37550,0.13230769336223602
1595561100.3628778,37600,0.15076923370361328
1595561216.1799443,37650,0.16615384817123413
1595561327.100453,37700,0.1261538416147232
1595561434.7654188,37750,0.10153846442699432
1595561548.2227142,37800,0.11692307889461517
1595561883.4789517,37950,0.10461538285017014
1595562002.8136094,38000,0.14153845608234406
1595562222.757299,38100,0.14461538195610046
1595562334.640982,38150,0.12923076748847961
1595562450.1732483,38200,0.12923076748847961
1595562566.6356914,38250,0.13846154510974884
1595562683.363679,38300,0.13230769336223602
1595562800.685534,38350,0.12923076748847961
1595563023.9695115,38450,0.1230769231915474
1595563146.3617096,38500,0.1230769231915474
1595563265.2352672,38550,0.14461538195610046
1595563378.9808636,38600,0.10461538285017014
1595563502.2321725,38650,0.13846154510974884
1595563623.0324478,38700,0.1569230705499649
1595563738.8330114,38750,0.15076923370361328
1595563849.5438333,38800,0.1261538416147232
1595564184.308343,38950,0.1261538416147232
1595564301.8051622,39000,0.15076923370361328
1595564534.5992777,39100,0.17230768501758575
1595564635.8416965,39150,0.13538461923599243
1595564750.5361097,39200,0.14461538195610046
1595564863.1411362,39250,0.12923076748847961
1595564965.0563128,39300,0.13846154510974884
1595565076.714519,39350,0.11692307889461517
1595565298.146484,39450,0.16923077404499054
1595565422.5868657,39500,0.13230769336223602
1595565538.951179,39550,0.13538461923599243
1595565648.7952745,39600,0.12923076748847961
1595565750.7579885,39650,0.1261538416147232
1595565856.1727893,39700,0.1538461595773697
1595565968.2011418,39750,0.12923076748847961
1595566080.4588125,39800,0.10153846442699432
1595566201.1584642,39850,0.1261538416147232
1595566311.8240545,39900,0.16307692229747772
1595566422.642545,39950,0.17846153676509857
1595566531.0848908,40000,0.13846154510974884
1595566757.1563895,40100,0.13538461923599243
1595566993.7847488,40200,0.13538461923599243
1595567105.7143252,40250,0.16923077404499054
1595567216.4972506,40300,0.1569230705499649
1595567323.3061156,40350,0.15076923370361328
1595567443.8562553,40400,0.10461538285017014
1595567560.555674,40450,0.16923077404499054
1595567795.1080103,40550,0.11076922714710236
1595567907.92969,40600,0.1261538416147232
1595568030.1315575,40650,0.14769230782985687
1595568142.0294056,40700,0.14461538195610046
1595568252.9259367,40750,0.11692307889461517
1595568369.5367775,40800,0.1569230705499649
1595568579.2384768,40900,0.13846154510974884
1595568808.0432768,41000,0.13538461923599243
1595568919.778437,41050,0.18153846263885498
1595569154.5833054,41150,0.1569230705499649
1595569263.7347713,41200,0.16307692229747772
1595569380.599597,41250,0.11692307889461517
1595569708.1596081,41400,0.12923076748847961
1595569816.5559542,41450,0.1230769231915474
1595569928.177979,41500,0.1230769231915474
1595570041.0929158,41550,0.14153845608234406
1595570149.4713442,41600,0.14461538195610046
1595570379.2487257,41700,0.1599999964237213
1595570493.089727,41750,0.1261538416147232
1595570600.9392815,41800,0.1230769231915474
1595570707.4667237,41850,0.13538461923599243
1595570819.9308257,41900,0.11692307889461517
1595570930.5459855,41950,0.1599999964237213
1595571038.4908216,42000,0.12923076748847961
1595571252.9272993,42100,0.11692307889461517
1595571363.9049313,42150,0.1569230705499649
1595571594.646132,42250,0.13538461923599243
1595571718.5237045,42300,0.13846154510974884
1595571836.5930896,42350,0.1569230705499649
1595571954.6649961,42400,0.11384615302085876
1595572182.936988,42500,0.1230769231915474
1595572296.5463123,42550,0.12923076748847961
1595572404.637885,42600,0.1599999964237213
1595572515.609133,42650,0.10153846442699432
1595572734.912654,42750,0.1569230705499649
1595572970.522997,42850,0.13538461923599243
1595573207.709027,42950,0.14153845608234406
1595573324.6718543,43000,0.11384615302085876
1595573436.833027,43050,0.11076922714710236
1595573556.278906,43100,0.13538461923599243
1595573670.7262702,43150,0.14461538195610046
1595574130.1722918,43350,0.12923076748847961
1595574249.1562004,43400,0.10153846442699432
1595574360.6747837,43450,0.1230769231915474
1595574472.6866424,43500,0.11384615302085876
1595574578.8179567,43550,0.11076922714710236
1595574804.3492427,43650,0.13538461923599243
1595574922.0061922,43700,0.17230768501758575
1595575036.9754436,43750,0.13538461923599243
1595575153.9688015,43800,0.14769230782985687
1595575268.2977743,43850,0.13230769336223602
1595575383.2133374,43900,0.11692307889461517
1595575493.4715395,43950,0.14461538195610046
